Key,Priority,Severity,Issue Type,Summary,Epic Link,Labels,Actual Discovery Stage,Acceptance Criteria,Resolution,Status,Story Points,Reason for Hold,Created,Component/s,Linked Issues,Sprint,Reporter,Originating Customer,Technical Notes,Date Resolved,Updated
SSCOIA-66304,P3,S3,Improvement,"TESCO CZ-ADK-612: POS out sync, while tendering with meal voucher(MTIS-5444).",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"MEAL-VOUCHER, MTIS-5444, POS, TP-REV-DONE-03/2022",,,Unresolved,Not Started,,Waiting for NCR POS Team Investigation,9/15/2021 3:20,Tesco INT PA I/F ADK6.1.2,SSCOIA-65809,,Siva Nagaraju Gogasani,Tesco Czech Republic,,,11/1/2022 8:12
SSCOIA-66293,P3,S3,Improvement,"TESCO SK-ADK-612: POS out of sync, while voiding RTC item in the recall transcation.",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"RTC, VOID",,,Unresolved,Not Started,,,9/14/2021 15:18,Tesco INT PA I/F ADK6.1.2,SSCOIA-42044,,Siva Nagaraju Gogasani,Tesco (Slovakia),,,10/17/2021 0:35
SSCOIA-66205,P3,S3,Story,"TESCO SK-ADK-612: Handle error ""Error code 103+E_CPN_CANT +in delete tender screen"" (orig: when new tenders are in the transaction, voiding family day FIRST does not work. Vice versa works)",TESCO CE: Manual Over-write/ Tender List for CA rejected coupons.,"DELETE_TENDER, DELETE_ZERO_PRICED_ITEMS, ERROR-CODE-103, FAMILY_DAY, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, POS, SP3, TENDER-LIST, TP-REV-DONE-03/2022, ZERO_PRICED_PROMO_ITEMS",,,Unresolved,Not Started,,,9/8/2021 9:35,Tesco INT PA I/F ADK6.1.2,"SSCOIA-73654, SSCOIA-65775",,Jivesh Hamal,Tesco (Slovakia),,,11/15/2022 5:58
SSCOIA-65920,P3,S3,Improvement,TESCO CZ-ADK-612: Cash management screen is not displaying properly on the RAP screen (R6L).,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"CASH_MANAGEMENT, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, RAP",,,Unresolved,On Hold,,Waiting for SWT Base Investigation,9/1/2021 7:29,Tesco INT PA I/F ADK6.1.2,FLCCB-599,Tesco CE Sprint 113,Siva Nagaraju Gogasani,Tesco Czech Republic,,,11/15/2022 5:58
SSCOIA-65800,P3,S3,Story,Tesco HU: Requirements Gathering: Handle Puffer Error: ASCO Side Changes: MTIS-5399,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"FISCAL, FISCAL_UNIT, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, PUFFER, TP-REV-DONE-03/2022",,,Unresolved,Not Started,,,8/25/2021 10:12,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",SSCOIA-65068,,Jivesh Hamal,Tesco (Hungary),,,11/15/2022 6:02
SSCOIA-65796,Not Set,,Story,TESCO CE: SSCO SIDE: Analysis MTIS-5411 Add Dept and SubDept in PA interface for item details.,"TESCO CE: Config Tolerance for all kinds of items (up/down, multiple categories, hierarchy logic etc.)",,,,Unresolved,In Dev,3,,8/25/2021 7:03,Tesco INT PA I/F ADK6.1.2,,"Tesco CE Sprint 116, Tesco CE Sprint 143",Jivesh Hamal,Tesco (Slovakia),,,11/28/2022 1:29
SSCOIA-65548,Not Set,,Story,TESCO CE: ADK 612: Merge the configuration from TESCOClubcard.xml into TESCOCEConfig.xml,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,,,,Unresolved,Not Started,,,8/11/2021 3:49,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,,,,8/11/2021 3:50
SSCOIA-64769,P3,S3,Story,"TESCO CZ-ADK-612: POS out of sync, after scanning normal item in in the recall transaction (recalled with PVC).","TESCO CE/MY: SMART VOUCHER, SMART PVC, PVC.","NEED-INT-REV-NOV-2022, NEED-QA-NOV-2022, NEED-QA-NOV-2022-DONE",,,Unresolved,Not Started,,,6/28/2021 8:37,Tesco INT PA I/F ADK6.1.2,"SSCOIA-62971, SSCOIA-63977",,Siva Nagaraju Gogasani,Tesco Czech Republic,,,11/24/2022 10:18
SSCOIA-64704,Not Set,,Story,TESCO CE: Feasibility study for MULTI-PICK customization (have ADK 6.2.4 in 6.1.2),TESCO CE: MULTI-PICK CHANGES (this is not multi-pack or OCC),"MULTI_PICK, NEED-INT-REV-NOV-2022",,,Unresolved,Not Started,,,6/24/2021 12:04,Tesco INT PA I/F ADK6.1.2,"SSCOIA-54451, SSCOIA-44980",,Jivesh Hamal,,,,11/14/2022 7:55
SSCOIA-64545,Not Set,,Story,Tesco CE ADK6.1.2 Requirement for Deleting Voucher Tender with barcodes,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,TP-REV-DONE-03/2022,,,Unresolved,Not Started,3,,6/16/2021 21:53,Tesco INT PA I/F ADK6.1.2,SSCOIA-47456,Tesco CE Sprint 109,Katherine Zhang,Tesco (Slovakia),,,10/27/2022 12:04
SSCOIA-63442,Not Set,,Story,GitHub Migration of Tesco CE Inactive code,"Tesco CE: Track Patches, Tasks and the like.","GITHUB, TASK",,,Unresolved,Not Started,,,5/17/2021 17:09,Tesco INT PA I/F ADK6.1.2,SSCOIA-63441,,Katherine Zhang,,,,6/2/2021 7:20
SSCOIA-63351,Not Set,,Story,Tesco SK: 6.1.2 latest code Tracking for POSMenuAccess.exe,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"KEYBOARD, NEED-INT-REV-NOV-2022, POS, POSWARE",,,Unresolved,Not Started,,,5/12/2021 8:00,Tesco INT PA I/F ADK6.1.2,"SSCOIA-20286, SSCOIA-26207, SSCOIA-62751",,Naga Kishore P,"Tesco (Hungary), Tesco (Slovakia), Tesco Czech Republic",,,11/14/2022 7:57
SSCOIA-62487,P3,,Story,TESCO CE: Compliance to Personal Information of Customer (PII) TB Migration,"Tesco CE: Track Patches, Tasks and the like.","GDPR, NEEDED_2021, PII",,,Unresolved,Not Started,5,,3/30/2021 11:27,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",SSCOIA-61544,,Katherine Zhang,"Tesco (Hungary), Tesco (Malaysia), Tesco (Slovakia), Tesco Czech Republic",,,3/30/2021 11:27
SSCOIA-62263,Not Set,,Story,TESCO CE: ADK 612: SUPPORT OPCODES (List them. Document. See if testing is needed. Discuss PA and TB perspective),TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"INT_REVISIT, OP_CODES, QA_REVISIT",,,Unresolved,Not Started,,,3/23/2021 6:52,Tesco INT PA I/F ADK6.1.2,"SSCOIA-73312, SSCOIA-28571",,Jivesh Hamal,"Tesco (Hungary), Tesco (Malaysia), Tesco (Slovakia), Tesco Czech Republic",,,10/20/2022 15:33
SSCOIA-61935,P4,S4,Improvement,TESCO HU-ADK-612: No gap between the two strings (simple invoice strings).,TESCO CE: TRACK ALL NIP & SIMPLE INVOICE JIRAS,"HU_ONLY, SIMPLE_INVOICE, STRINGS",,,Unresolved,Not Started,,,3/12/2021 0:27,Tesco INT PA I/F ADK6.1.2,,,Siva Nagaraju Gogasani,Tesco (Hungary),,,3/25/2021 5:49
SSCOIA-61710,P3,,Story,TESCO CE: Build Machine changes (with DIT) for ADK HF Patch 17 Migration - Compliance to Personal Information of Customer (PII),TESCO CE: PII Related: Personally identifiable information,"GDPR, NEEDED_2021, PII",,,Unresolved,Not Started,3,,3/4/2021 3:23,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2","SSCOIA-61543, SSCOIA-61711",,Jivesh Hamal,"Tesco (Hungary), Tesco (Malaysia), Tesco (Slovakia), Tesco Czech Republic",,,10/27/2022 12:47
SSCOIA-61545,Not Set,,Story,Tesco SK- ADK 612/R6L: (QA) Per Denomination for Evening Balance- info to POS,TESCO CE: Evening Balance Per Denominations (PER DENOM),"CASH_MANAGEMENT, EVENING_BALANCE, NEED-QA-NOV-2022, NEED-QA-NOV-2022-DONE, NEED-TP-NOV-2022, NEEDED_2021, PER_DENOM, QA_ONLY, QA_REVISIT, SP3",,See the description please.,Unresolved,On Hold,3,Waiting for new MFS server -2012,2/24/2021 21:16,Tesco INT PA I/F ADK6.1.2,"SSCOIA-60293, SSCOIA-60296, SSCOIA-61722",Tesco CE Sprint 100,Katherine Zhang,,,,11/24/2022 10:22
SSCOIA-61544,P3,,Story,TESCO CE: Compliance to Personal Information of Customer (PII) TB Migration,TESCO CE: PII Related: Personally identifiable information,"GDPR, NEEDED_2021, PII",,,Unresolved,Not Started,5,,2/24/2021 21:07,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2","FLCCB-576, SSCOIA-61543, SSCOIA-62487",,Katherine Zhang,"Tesco (Hungary), Tesco (Malaysia), Tesco (Slovakia), Tesco Czech Republic",,,10/27/2022 12:47
SSCOIA-61543,P3,,Story,TESCO CE: Analysis and test cases review (both DEV and QA) - Compliance to Personal Information of Customer (PII) ADK HF Patch 17 Migration,"Tesco CE: Track Patches, Tasks and the like.","GDPR, NEEDED_2021, PII",,,Unresolved,Not Started,3,,2/24/2021 21:07,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2","SSCOIA-61544, SSCOIA-61710, SSCOIA-59825, SSCOIA-61711",,Katherine Zhang,"Tesco (Hungary), Tesco (Malaysia), Tesco (Slovakia), Tesco Czech Republic",,,3/15/2021 9:14
SSCOIA-60990,Not Set,,Story,TESCO CE: ADK 612: Weight validation for OCC- Test OCC with box weights (20-122g),TESCO CE: ADK 6.1.2: OCC Items,"NEEDED_2021, OCC_ITEM, QA_ONLY",,"1. No weight mismatch should be seen when the minimum box weight is used. 
2. No weight mismatch should be seen when the maximum box weight is used. 
NOTE: 
1) QA already has the needed test cases. 
2) The weight and tolerance will be validated agains the product inside the OCC, and not the OCC barcode itself.",Unresolved,In Dev,2,,1/25/2021 5:09,Tesco INT PA I/F ADK6.1.2,SSCOIA-67686,Tesco CE Sprint 98,Jivesh Hamal,Tesco (Slovakia),,,12/16/2021 9:08
SSCOIA-60927,Not Set,,Story,TESCO CE:ADK6.1.2:R6L: QA testing of Attract Screen Changes (new AUDIO+ PROMPT WITH YES/NO only) for the CARD ONLY lane.,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"NEEDED_2021, PERMANENT_CARD_ONLY, QA_ONLY",,Pending,Unresolved,Not Started,3,,1/20/2021 18:11,Tesco INT PA I/F ADK6.1.2,,,Katherine Zhang,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,3/15/2021 9:20
SSCOIA-60808,P4,,Story,TESCO CE: ADK 612: Change the string for notforsale (TB5ITEMLOOKUP) item when scanned in assist mode and CCV.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"NEEDED_2021, STRINGS, STRING_CHANGE, TB5ITEMLOOKUP, TP-REV-DONE-03/2022",,,Unresolved,Not Started,2,,1/12/2021 9:38,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,"Tesco (Hungary), Tesco (Slovakia), Tesco Czech Republic",,,3/28/2022 6:57
SSCOIA-60790,Not Set,,Improvement,TESCO CE: ADK 612: Change the string (body message above the enter button) for change quantity.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"STRINGS, STRING_CHANGE, TP-REV-DONE-03/2022",,,Unresolved,Not Started,,,1/11/2021 7:48,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,Tesco (Slovakia),,,3/28/2022 6:57
SSCOIA-60188,P1,,Story,TESCO CE: 612: Make sure the CS20029_Tesco_NGUI1.1.2.554_Patch12 is a part of NGUI 1.1.2 v14.,"TESCO CE: TB, ADK HF, MISC. UPGRADE/MIGRATIONS.","INT_REVISIT, INT_REV_DONE, MIGRATION, NGUI_MIGRATION",,,Unresolved,Not Started,,,12/7/2020 4:22,Tesco INT PA I/F ADK6.1.2,SSCOIA-60110,,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,4/8/2021 9:11
SSCOIA-59226,Not Set,,Story,"TESCO CE: 612: ASCO froze when SAYS barcode is scanned, after placing weight on attract screen.",TESCO CE/MY: SAYS (Scan As You Shop) Mobile shopping/shopper.,"INT-REV-NOV-2022, INT_REVISIT, INT_REV_DONE, SAYS, WEIGHT_RELATED",,,Unresolved,Not Started,3,,10/15/2020 12:26,Tesco INT PA I/F ADK6.1.2,"SSCOIA-37855, SSCOIA-58970",,Jivesh Hamal,Tesco Czech Republic,,,11/10/2022 1:48
SSCOIA-58866,Not Set,,Story,"TESCO CE : ADK 603: Fixed length string on the e-receipt when tenders are deleted, so that the price is displayed fully.",Tesco CE Delete Tender,"DELETE_TENDER, DELETE_ZERO_PRICED_ITEMS, E-RECEIPT, NEEDED_2021, REWARDS_BY_CASH, REWARDS_BY_PERCENTAGE, STRINGS, STRING_CHANGE, ZERO_PRICED_PROMO_ITEMS",,,Unresolved,Ready For Dev,3,,10/5/2020 5:13,TESCO INT PA I/F 6.0 V54,,Tesco CE Sprint 90,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,8/26/2021 7:26
SSCOIA-58811,P3,S3,Improvement,"TESCO CZ-ADK-6.0.3: ""Please scan your club card"" audio is being played, after scanning club card.",TESCO CE/MY: SAYS (Scan As You Shop) Mobile shopping/shopper.,SAYS,,,Unresolved,Not Started,,,10/1/2020 7:35,TESCO INT PA I/F 6.0 V54,"SSCOIA-54912, SSCOIA-55752",,Siva Nagaraju Gogasani,Tesco Czech Republic,,,10/2/2020 2:55
SSCOIA-58747,P3,S3,Improvement,Tesco CE - weight information is cropped,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"LEGAL_REQUIREMENT, PRODUCE_SCALE, WEIGHT_RELATED",,,Unresolved,In Analysis,,,9/29/2020 10:54,Tesco INT PA I/F ADK6.1.2,,,Petr Ullmann,,,,12/14/2020 22:56
SSCOIA-58691,P3,,Story,"TESCO CE: ADK6.1.2: R6L:Permanent Card Only Lane: to have more dynamic font (GIF,VIDEOS,ANIMATION etc.) on attract to catch shopper's attention.",TESCO CE: R5/R6L PERMANENT CARD ONLY.,"NEEDED_2021, PERMANENT_CARD_ONLY, STRINGS, STRING_CHANGE, TP-REV-DONE-03/2022",,,Unresolved,Not Started,3,,9/28/2020 6:21,Tesco INT PA I/F ADK6.1.2,,,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,3/28/2022 6:58
SSCOIA-58529,P4,,Story,TESCO CE:ADK 612 R6L: Card only lanes: SECONDARY LANGUAGES: Show the over tender message for BRC (bottle refund coupons).,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"BOTTLE_REFUND, INT_REVISIT, INT_REV_DONE, OVER_TENDER, PERMANENT_CARD_ONLY, QA_REVISIT, STRINGS, STRING_CHANGE, TP-REV-DONE-03/2022, TP_REVISIT, TP_REV_DONE",,,Unresolved,Not Started,2,,9/21/2020 6:02,Tesco INT PA I/F ADK6.1.2,SSCOIA-59038,,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,3/30/2022 12:56
SSCOIA-58478,Not Set,,Story,"TESCO CE: ADK 6.1.2: Recall transactions need to list the ZPPI (FD, rewards by points) in the delete tender list.",Tesco CE Delete ZERO PRICED Items.,"DELETE_TENDER, DELETE_ZERO_PRICED_ITEMS, NEED-QA-NOV-2022, NEED-QA-NOV-2022-DONE, NEED-TP-NOV-2022, NEEDED_2021, RECALL_TRANSACTION",,,Unresolved,Not Started,3,,9/18/2020 4:36,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",SSCOIA-58391,Tesco CE Sprint 92,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,11/25/2022 1:46
SSCOIA-58210,Not Set,,Story,TESCO CZ/SK: ADK 6.0.3: Delete Zero Priced Promo Items - Reward by Points ( relates to MTIS-4780),Tesco CE Delete ZERO PRICED Items.,"DELETE_TENDER, DELETE_ZERO_PRICED_ITEMS, MTIS-4780, REWARDS_BY_POINTS, TP_REVISIT, TP_REV_DONE",,See the description please.,Unresolved,In Dev,3,,9/7/2020 6:46,TESCO INT PA I/F 6.0 V54,"SSCOIA-67950, SSCOIA-58772, SSCOIA-71216",Tesco CE Sprint 90,Jivesh Hamal,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,5/31/2022 8:17
SSCOIA-58083,Not Set,,Story,TESCO CE (CZ): ADK 6.1.2: (QA) PII & PCI Compliance testing.,TESCO CE: PII Related: Personally identifiable information,"GDPR, NEEDED_2021, PCI, PII, QA_ONLY",,,Unresolved,Not Started,5,,9/3/2020 8:08,Tesco INT PA I/F ADK6.1.2,"SSCOIA-59216, SSCOIA-59825, SSCOIA-60361",,Jivesh Hamal,Tesco (Malaysia),,,10/27/2022 12:06
SSCOIA-57931,P2,,Story,TESCO CE: ADK6.12: R6L: (Area A- main rectangle) Attract Screen Strings should change per the selected/secondary languages.,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"PERMANENT_CARD_ONLY, R6L, STRINGS, STRING_CHANGE, TP_REVISIT, TP_REV_DONE",,,Unresolved,In Dev,3,,8/25/2020 10:10,Tesco INT PA I/F ADK6.1.2,SSCOIA-58325,,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,3/12/2021 6:57
SSCOIA-57906,P3,S3,Improvement,"TESCO CZ-ADK-612-Hyd-Lab: At card declined screen, ""pay with cash"" information is displaying on the card only lane.",TESCO CE: R5/R6L PERMANENT CARD ONLY.,,,,Unresolved,Not Started,,,8/25/2020 2:07,Tesco INT PA I/F ADK6.1.2,SSCOIA-57577,,Siva Nagaraju Gogasani,Tesco Czech Republic,,,3/15/2022 5:53
SSCOIA-57890,Not Set,,Story,TESCO CE : R6L: ADK 612: QA (non-functional testing) of the permanent card lane (compare with the regular lane results).,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"INT_REVISIT, INT_REV_DONE, PERFORMANCE, PERMANENT_CARD_ONLY",,See description,Unresolved,Not Started,3,,8/24/2020 7:27,Tesco INT PA I/F ADK6.1.2,SSCOIA-56898,,Jivesh Hamal,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,4/8/2021 9:09
SSCOIA-57574,Not Set,,Story,Tesco MY ADK:6.1.2 SAYS dummy item EMPTY TRANSACTION.,TESCO CE/MY: SAYS (Scan As You Shop) Mobile shopping/shopper.,"DUMMY_ITEM, MY_ONLY, NEEDED_2021, SAYS, TescoMY2021",,,Unresolved,Not Started,3,,8/10/2020 5:24,"Tesco INT PA I/F ADK6.1.2, Tesco MY ADK61.2",SSCOIA-54967,,Jivesh Hamal,Tesco (Malaysia),,,2/1/2022 8:19
SSCOIA-57228,P2,,Story,TESCO CE : ADK 6.0.3: Degraded Mode Card Only AUDIO(s) should match with the R6L Permanent card only audios.,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"AUDIO, NEEDED_2021, PERMANENT_CARD_ONLY",,Pending,Unresolved,Not Started,3,,7/21/2020 6:51,TESCO INT PA I/F 6.0 V54,SSCOIA-56858,,Jivesh Hamal,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,3/30/2022 13:03
SSCOIA-57050,Not Set,,Story,TESCO CE: ADK 603/612: POS script for reboot is causing tracecheck to generate the diags (this should be skipped). Diags for this scenario is actually not needed.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"DIAGS, INT_REVISIT, INT_REV_DONE, POS, TRACECHECK",,The reboot done by POS script should be skipped by the trace-check logic to generate auto-diags.,Unresolved,Not Started,3,,7/14/2020 11:10,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",,,Jivesh Hamal,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,4/8/2021 9:08
SSCOIA-57010,P4,,Story,TESCO CE: ADK 6.0.3: RAP: Cash Status button changes for R5 CARD ONLY (permanent/persistent card only).,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"INT_REVISIT, INT_REV_DONE, NEED-QA-NOV-2022, NEED-QA-NOV-2022-DONE, PERMANENT_CARD_ONLY, QA_REVISIT, RAP",,,Unresolved,Not Started,3,,7/13/2020 6:20,TESCO INT PA I/F 6.0 V54,"SSCOIA-56862, SSCOIA-57011",,Jivesh Hamal,"Tesco (Slovakia), Tesco Czech Republic",,,11/25/2022 1:45
SSCOIA-56858,Not Set,,Story,TESCO CE:ADK6.1.2:R6L: DEV Attract Screen Changes (new AUDIO only) for the CARD ONLY lane.,TESCO CE: R5/R6L PERMANENT CARD ONLY.,"NEEDED_2021, PERMANENT_CARD_ONLY",,Pending,Unresolved,Not Started,3,,7/6/2020 3:30,Tesco INT PA I/F ADK6.1.2,"SSCOIA-57228, SSCOIA-60920, SSCOIA-57158",,Jivesh Hamal,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,3/30/2022 13:02
SSCOIA-56711,P4,,Story,TESCO CE: ADK6.1.2: Handling CC and touching EFT immediately and promotion being triggered in select payment.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"CLUBCARD, CLUB_CARD, INT_REVISIT, INT_REV_DONE, NEED-QA-NOV-2022",,,Unresolved,Not Started,5,,7/1/2020 8:16,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2","SSCOIA-72352, SSCOIA-56343",,Jivesh Hamal,Tesco (Slovakia),,,11/25/2022 1:47
SSCOIA-55993,P2,S2,Improvement,"TESCO CZ-ADK-6.1.2- Tri-light state changes- Show alert during EFT transaction processing screen when items are removed- unexpected decrease. Not in the select payment, but WHILE the SSCO shows processing screen.",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"Base, SP5",,,Unresolved,In Analysis,,,5/22/2020 23:54,Tesco INT PA I/F ADK6.1.2,"SSCOIA-51387, SSCOIA-52289, SSCOADK-12743",,Jivesh Hamal,Tesco Czech Republic,,,3/3/2021 8:32
SSCOIA-55944,P3,S3,Improvement,"TESCO SK-ADK-6.1.2: Items are not loading for a non-CC SAYS basket, after scanning a club card.",TESCO CE/MY: SAYS (Scan As You Shop) Mobile shopping/shopper.,SAYS,,,Unresolved,Not Started,,,5/20/2020 12:49,Tesco INT PA I/F ADK6.1.2,"SSCOIA-54912, SSCOIA-55752",,Siva Nagaraju Gogasani,Tesco (Slovakia),,,5/20/2020 13:35
SSCOIA-55752,P3,S3,Improvement,"TESCO SK-ADK-6.1.2: ""Please scan your club card"" audio is being played, after scanning club card.",TESCO CE/MY: SAYS (Scan As You Shop) Mobile shopping/shopper.,SAYS,,,Unresolved,In Analysis,,,5/14/2020 4:47,Tesco INT PA I/F ADK6.1.2,"SSCOIA-54912, SSCOIA-55944, SSCOIA-58811",,Siva Nagaraju Gogasani,Tesco (Slovakia),,,10/1/2020 7:35
SSCOIA-55457,Not Set,,Story,TESCO SK: Suggestion for Base String Change for SK from TESCO.,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"INT_REVISIT, INT_REV_DONE",,,Unresolved,Not Started,,,4/30/2020 6:01,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2",,,Jivesh Hamal,Tesco (Slovakia),,,3/12/2021 7:40
SSCOIA-54705,P4,,Story,"TESCO CE: Remove the ""CC deleted"" message on the e-receipt, after adding the CC again.",TESCO CE: CLUBCARD RELATED & DELETE/VOID CLUBCARD (CC),"CC, CLUB_CARD, DELETE_CC, INT_REVISIT, INT_REV_DONE, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE, TP-REV-DONE-03/2022",,"1. Scan a CC 
2. Delete a CC 
- Observe the string being added to the e-receipt. 
3. Scan the CC again 
- Observe the string being added on top of the e-receipt. 

Expected Result: 
The string being added when the Clubcard was deleted prior should NOT be shown (is not relevant). May be a strikethrough.",Unresolved,Not Started,3,,4/1/2020 7:46,TESCO INT PA I/F 6.0 V54,"SSCOIA-47921, SSCOIA-31651, SSCOIA-52346",,Jivesh Hamal,Tesco Czech Republic,,,11/15/2022 5:59
SSCOIA-54451,P1,,Story,TESCO CE: ADK6.1.2: Picklist - BASE Multipick feature,TESCO CE: MULTI-PICK CHANGES (this is not multi-pack or OCC),"Base, INT_REVISIT, INT_REV_DONE, MULTI_PICK, NEED-INT-REV-NOV-2022, PICKLIST",,,Unresolved,Not Started,3,,3/23/2020 10:00,TESCO INT PA I/F 6.0 V54,"SSCOIA-45920, SSCOADK-13467, SSCOADK-5569, SSCOIA-64704, FLCCB-321, SSCOIA-44980, SSCOIA-34353",,Jivesh Hamal,Tesco Czech Republic,,,11/24/2022 10:53
SSCOIA-52886,Not Set,,Story,TESCO CE: Block Weight Embedded Items in Manual Weight Entry (Assist Mode).,TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"INT_REVISIT, INT_REV_DONE, NEED-TP-NOV-2022, WEIGHT_EMBEDDED, WEIGHT_RELATED",,,Unresolved,Not Started,3,,2/10/2020 3:51,TESCO INT PA I/F 6.0 V54,"SSCOIA-52765, SSCOIA-51638",,Jivesh Hamal,"Tesco (Hungary), Tesco (Poland), Tesco (Slovakia), Tesco Czech Republic",,,11/24/2022 10:52
SSCOIA-52765,Not Set,,Story,"TESCO CZ: Paper receipt: ""RU?N? ZADAN? V?HA "" to be printed for Manually Entered Weight Only (currently in assist mode).",TESCO CE: MISCELLANEOUS CUSTOMIZATIONS,"CZ_ONLY, INT_REVISIT, INT_REV_DONE, NEED-TP-NOV-2022, PAPER_RECEIPT, QA_REVISIT, TP-REV-DONE-03/2022, TP_NTC, TP_REVISIT, WEIGHT_RELATED",,,Unresolved,Not Started,3,,2/3/2020 10:46,"TESCO INT PA I/F 6.0 V54, Tesco INT PA I/F ADK6.1.2","SSCOIA-52886, SSCOIA-35212, SSCOIA-55443, SSCOIA-55597",,Jivesh Hamal,Tesco Czech Republic,,,11/24/2022 10:51
SSCOIA-52720,P2,S3,Improvement,TESCO CE : ADK 6.1.2 - TBAppSettings.xml file configuration changes for Windows 10 OS,TESCO MY/SK: Win10 (Windows 10) migration- ADK 6.1.2,"NEED-INT-REV-NOV-2022, SP3, TB",,"1) TBAppSettings.xml file for win10 (TBV3.7.0.0022) should point to c:\Program Files (x86)\ProgreSS\WinPOS\LOG\WinPos.log. This file is a part of TB. 

2)TBAppSettings.xml file for win7 and PR2009 should still point to c:\Program Files\ProgreSS\WinPOS\LOG\WinPos.log. 
",Unresolved,On Hold,,Cloned to TB team,1/30/2020 8:03,Tesco INT PA I/F ADK6.1.2,SSCOB-26590,,Venkata Bhargav Yadla,Tesco (Slovakia),,,11/24/2022 10:50
SSCOIA-52704,P2,S3,Improvement,TESCO PL-ADK-6.0.3: Discrepancies when the prefix in scotopts and tescoceconfig does not match.,TESCO CE/MY: SAYS (Scan As You Shop) Mobile shopping/shopper.,"NEED-INT-REV-NOV-2022, SAYS",,,Unresolved,Not Started,,,1/29/2020 11:10,TESCO INT PA I/F 6.0 V54,"SSCOIA-51525, SSCOIA-51526, SSCOIA-52422",,Jivesh Hamal,Tesco (Poland),,,11/24/2022 10:50
SSCOIA-52346,P4,,Improvement,"TESCO CE: Do not show ""CC accepted"" message, after scanning and deleting CC in tender assist mode.",TESCO CE: CLUBCARD RELATED & DELETE/VOID CLUBCARD (CC),"DELETE_CC, NEED-TP-NOV-2022, NEED-TP-NOV2022-DONE",,,Unresolved,Not Started,,,1/17/2020 7:52,TESCO INT PA I/F 6.0 V54,"SSCOIA-54705, SSCOIA-31651",,Jivesh Hamal,Tesco (Poland),,,11/15/2022 6:11
